dataset,test_family,test,estimate_r,ci_95_pct,p_value_vs_zero,n,significant_at_0.05,interpretation
synthetic,Cohen's quadratic kappa (descriptive),OpenAI gpt-4o-mini vs Gemini 2.0 Flash  |  marker=no_elaboration,+0.8571,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
synthetic,Cohen's quadratic kappa (descriptive),OpenAI gpt-4o-mini vs Gemini 2.0 Flash  |  marker=no_questioning,+0.6774,n/a,n/a,8,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
WildChat-1M (n=100),inter-judge aggregate Pearson r (Fisher-z H0: r=0),Anthropic Haiku vs Gemini 2.0 Flash,+0.2638,"[0.071, 0.438]",7.80e-03,100,yes,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
WildChat-1M (n=100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=answer_copying,+0.1799,n/a,n/a,99,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
WildChat-1M (n=100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_elaboration,+0.0878,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
WildChat-1M (n=100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_error_correction,+0.1503,n/a,n/a,14,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
WildChat-1M (n=100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_questioning,+0.1210,n/a,n/a,98,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),inter-judge aggregate Pearson r (Fisher-z H0: r=0),Anthropic Haiku vs Gemini 2.0 Flash,+0.1657,"[-0.032, 0.351]",9.95e-02,100,no,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=answer_copying,+0.0354,n/a,n/a,100,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_elaboration,+0.0069,n/a,n/a,100,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Gemini 2.0 Flash  |  marker=no_questioning,+0.0216,n/a,n/a,100,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),inter-judge aggregate Pearson r (Fisher-z H0: r=0),Anthropic Haiku vs Llama-3.3-70B-FP8,+0.3968,"[0.209, 0.556]",7.46e-05,92,yes,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Llama-3.3-70B-FP8  |  marker=answer_copying,+0.4715,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Llama-3.3-70B-FP8  |  marker=no_elaboration,+0.2451,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Llama-3.3-70B-FP8  |  marker=no_error_correction,+0.0541,n/a,n/a,7,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Anthropic Haiku vs Llama-3.3-70B-FP8  |  marker=no_questioning,+0.0815,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),inter-judge aggregate Pearson r (Fisher-z H0: r=0),Gemini 2.0 Flash vs Llama-3.3-70B-FP8,+0.1783,"[-0.028, 0.370]",8.92e-02,92,no,"convergent validity. Note: large n + r=0.17 still passes H0:r=0; it does NOT mean judges agree well, only that they're not anticorrelated"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Gemini 2.0 Flash vs Llama-3.3-70B-FP8  |  marker=answer_copying,+0.0838,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Gemini 2.0 Flash vs Llama-3.3-70B-FP8  |  marker=no_elaboration,+0.0168,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
UltraChat-200k (n=92-100),Cohen's quadratic kappa (descriptive),Gemini 2.0 Flash vs Llama-3.3-70B-FP8  |  marker=no_questioning,+0.1212,n/a,n/a,92,n/a,"kappa <0.4 weak, 0.4-0.6 moderate, 0.6-0.8 substantial"
